,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
48,qp03md,0.008614894366224824,0.012108286628624735,0.00993069708561554,0.010289944136115376,0.012505087487898078
49,qp03me,0.010817057842568987,0.013707451090986629,0.02017699799306343,0.01854482879707959,0.01791520830853369
50,qp03mf,0.01126150889165515,0.00964798173140908,0.012132383940783241,0.013911494090905776,0.016772038735771194
51,qp03mg,0.05313104952886042,0.05640301805634714,0.0583495595884525,0.06471747542371807,0.07218344193279336
52,qp03mk,0.01122323412931897,0.010643919222207485,0.012028038925638097,0.011782333692662557,0.013306605940158702
53,qp03mm,0.008095983004265657,0.008175951147674835,0.008038911424405567,0.009301704041177987,0.009120326234808726
54,qp03mq,0.008453556829414424,0.00899085580970685,0.008976435301086197,0.008696655184809896,0.007926510051244529
55,qp03mr,0.005869656488867353,0.005862057689086577,0.004814935808081975,0.00428390248837273,0.0040005138495291465
56,qp03ms,0.011267622792066948,0.017779178906685143,0.015315493850624612,0.0206357084963067,0.016314140689999663
57,qp03mt,0.022455737208355087,0.02298299354393407,0.023340857724096352,0.024774353261400175,0.022115957845953185
58,qp03mu,0.039559851298914775,0.03816631979932459,0.03866577160277751,0.037262786139006916,0.036638825268129026
59,qp03mv,0.030285430989911488,0.034607182824132686,0.0394466988870812,0.03875830713004574,0.040310504032033276
60,qp03mw,0.02305852152333767,0.02471041872268287,0.02595118385579105,0.027577889930690096,0.026781622958583162
61,qp03mx,0.00388415832866406,0.004836913559625162,0.004003515906377577,0.003973533913493049,0.0020363120868197326
62,qp03my,0.036331277764985855,0.04127314991742009,0.0455284667629206,0.04234504336540938,0.04465769235595374
63,qp03mz,0.03632057288896875,0.038336645540816464,0.03810111758685015,0.040097645538055324,0.04091592429782258
64,qp03nb,0.024032818433915974,0.025198839554377333,0.025955092030355568,0.023778503005304923,0.022859051927025944
65,qp03nd,0.0036030751033282174,7.242973765098429e-05,0.0026532594274511372,0.006102426794115512,0.005354233449125078
66,qp03nf,0.065782542780554,0.0656865240342757,0.07345057630772654,0.07074578928469047,0.07711272651386757
67,qp03nn,0.007193000826430159,0.007305628177340032,0.007580807976835473,0.007812268204520481,0.008059389529861323
68,qp03np,0.0229855620465323,0.02034563588302252,0.030913616538509842,0.021592616391298197,0.017534665955591774
69,qp03nq,0.010379474780348225,0.014622461087078289,0.01790153873573613,0.017419737030384314,0.016994403228014442
70,qp03nr,0.02542610536449617,0.029920819329615895,0.03023281664033727,0.03550248354797901,0.035745661627302326
71,qp03nw,0.01997914876714433,0.020295867179284794,0.02128050138107247,0.025504180714603777,0.024443880297567926
72,qp03nx,0.034755579119392824,0.03852137354791817,0.03964653602008001,0.03905610861469509,0.042367009004071206
73,qp03ny,0.04919627598874654,0.05314511386825702,0.05522870185944252,0.0578825892468331,0.05847845577545189
74,qp03nz,0.09158786938158119,0.09110863868580589,0.09461918284453083,0.09931787796396165,0.10185176923684684
75,qp03p0,0.015320523852737597,0.008842336884305841,0.016042321085258472,0.023299596020270524,0.02481578137084129
76,qp03p1,0.020926229741877467,0.01778860753730068,0.017244768661426855,0.01803355044312591,0.015449352308358175
77,qp03p2,0.032159767371396523,0.03386224859709238,0.06545801133699414,0.06530855582334101,0.07669826500112945
78,qp03p3,0.02546230742116316,0.021956737057198823,0.02006568937814435,0.02270901176660287,0.01816923262437922
79,qp03p4,0.01509403357909205,0.007537363771881994,0.00787535488174255,0.010020608604748743,0.007283121199092181
80,qp03p5,0.008989252375234544,0.008140546042708011,0.007212943748913193,0.009587251590224857,0.008411317334663293
81,qp03p6,0.029164503930681932,0.022423907386043846,0.026398725840785807,0.033375356918136624,0.028008651578597617
82,qp03p7,0.02552542409228795,0.019812166792274745,0.03309457704416506,0.04085299143631592,0.04733068748628412
83,qp03p8,0.02562210389019648,0.016736711553269074,0.027161025568326863,0.03913639914323136,0.036035711747551664
84,qp03p9,0.029149474777350304,0.02819059620721297,0.021632731091804448,0.02435011396050277,0.022970980080334966
85,qp03pb,0.04809706867353177,0.05879710380845921,0.07124522594653841,0.0747807908076447,0.07877563449101241
86,qp03pc,0.04590691497172846,0.04417258073802592,0.0387773663101428,0.040446204908283,0.040473581696882546
87,qp03pd,0.02608926750922185,0.022139094753377966,0.035682038604501067,0.038304690676588024,0.0434589864691007
88,qp03pe,0.06444240787698763,0.05361959459362957,0.05872934342282473,0.058656268963073764,0.06964129826837161
89,qp03pf,0.028047840743745285,0.025461066188931788,0.023957977899122903,0.022260553601920228,0.022494538659041503
90,qp03pg,0.011985990696558186,0.00837897289527129,0.01329604959579835,0.010870327505139967,0.014593107857410265
91,qp03pj,0.03042570707688371,0.032224344788228325,0.03239866134841867,0.03360541922775075,0.03731520523944339
92,qp03pk,0.03036086454044133,0.027403232462349707,0.02936455154818704,0.024228786357743486,0.027649146479999255
93,qp03pm,0.010396597903661407,0.00579465348765551,0.014431821209341259,0.014531693403748427,0.014525867626485668
94,qp03pn,0.008269938612582592,0.009064112658822112,0.009783568846867196,0.011193996293775028,0.012622906446364381
95,qp03pp,0.05766762351985764,0.061646934200317284,0.06405433300692884,0.06806912270121585,0.06832793894553492
96,qp03pq,0.012453481343953373,0.014512558163956567,0.016834513805442323,0.01959934397271686,0.017927458903969233
97,qp03pr,0.03475455872222937,0.03728696819022933,0.04066919138498797,0.044132834623541596,0.03802844734782302
98,qp03ps,0.031418512022183896,0.021736715256904675,0.033825861254722006,0.03627092770884425,0.04024675821029825
99,qp03pt,0.009641188615084367,0.0065046547989189695,0.01284655821429047,0.015167738246232552,0.015898380210448773
100,qp03pu,0.010820254548246576,0.01052396090045465,0.009154499805168434,0.006767880249152897,0.005794959252977475
101,qp03pv,0.020148196052527257,0.02006718874770352,0.02091798035778212,0.02086304557680781,0.01752406658294014
102,qp03pw,0.009048090798562333,0.010952852687976753,0.010492921292662497,0.014722885112177,0.012197459386122595
103,qp03px,0.04098635281278599,0.038568732100135665,0.03990979874749577,0.04441936017200017,0.04042909534926499
104,qp03py,0.009162323803873468,0.00880710424771365,0.00861029491362722,0.008136654309430209,0.008337259359993627
105,qp03pz,0.02896046447259219,0.03088631903803906,0.032167732643738914,0.03400374497640314,0.03268859766004522
106,qp03q0,0.011819819597313264,0.010976769366817527,0.01167746412773655,0.013784660131319428,0.01571271997165257
107,qp03q1,0.009991853194896356,0.012047200233730404,0.012118285827238034,0.013831569851030425,0.016584926686207875
108,qp03q2,0.02346236963615882,0.028565120358844072,0.0323526099982679,0.03444973393273505,0.035139845745164364
109,qp03q3,0.03748409441215721,0.0396144281890369,0.044087364961249396,0.04707449089743316,0.04395508321275911
110,qp03q4,0.010509160900653746,0.013169330697686063,0.010607164926330518,0.012701274901370907,0.010788012667995336
111,qp03q5,0.035827247437539386,0.03821626089259609,0.038284795976572784,0.044070386408078546,0.03757368650560688
112,qp03q6,0.037040976362985645,0.03713215080760462,0.04002704099109992,0.04230273816457473,0.040435484448944695
113,qp03q7,0.02470293376167338,0.02358511049101421,0.0286135833272133,0.029904737037336853,0.029143926182169936
114,qp03q8,0.02848838791865365,0.03027538783941294,0.03385733824763333,0.03629203398572366,0.03599188235325638
115,qp03q9,0.07113975456126179,0.07654024721039118,0.08370997090591874,0.08228959662638538,0.0851408023669764
116,qp03qb,0.04086254013761421,0.05078640910779051,0.05130641539140154,0.0538630959211424,0.05171231079859024
117,qp03qc,0.04530836724025901,0.0468532842317052,0.04939877493546966,0.05135809297995697,0.05154451693340924
118,qp03qd,0.06328054336866161,0.06716557040501124,0.07423317444178171,0.0760263049937434,0.07450421190776069
119,qp03qe,0.05922896876097149,0.06397389652374356,0.06846728637541048,0.06930650252429663,0.06839499553713464
120,qp03qf,0.156858395839906,0.16221664429588709,0.15837071734907918,0.15193536979745037,0.163640112367699
121,qp03qg,0.23836429589089042,0.27916597304592866,0.2439337554284066,0.22778305665253354,0.2479502854477069
122,qp03qh,0.03540476110461059,0.0357220055145195,0.03774744837989925,0.03559804281240726,0.04079319363070517
123,qp03qj,0.08079941602436262,0.103916691823479,0.10053310341638946,0.09393370458774279,0.1019437223100099
124,qp03qk,0.010340436181906634,0.010044385327536058,0.013483826282053147,0.015942802484530404,0.017745014201842147
125,qp03qm,0.0510242336918466,0.08441514947088945,0.07940375070606202,0.07301404727526428,0.08859193252789621
126,qp03qn,0.014128076912433183,0.01699415007377938,0.01852445503792478,0.019930774331319918,0.020063503887025824
127,qp03qp,0.008273998097532063,0.009383535606955987,0.008053800912302197,0.006516989966156106,0.00555958838322723
128,qp03qq,0.009316835341621461,0.013271022439059385,0.01666427926372862,0.01887796814599014,0.019966700422473477
129,qp03qr,0.009845782473428976,0.008587439906274237,0.007162068394309761,0.006009928128792266,0.004684583845200104
130,qp03qs,0.08197455427312554,0.08576563094541019,0.09029045574491534,0.09074311709307407,0.09288310745653242
131,qp03qt,0.020902687311995124,0.020482412404283033,0.026313364833599286,0.016268385870856633,0.017308326440997106
132,qp03qu,0.08737762855969097,0.09459496950535644,0.09586881992374034,0.09664877062227031,0.10059052470650563
133,qp03qv,0.03028579485699825,0.04002626595686977,0.037620773456011496,0.04114192406799443,0.04212218424294007
134,qp03qw,0.012852075066013768,0.014697188229518428,0.013749381026395011,0.012514646249483436,0.01589714696596895
135,qp03qx,0.009072687102612978,0.008536195095025944,0.009134558363855735,0.008665715886709746,0.006507870026165529
136,qp03qy,0.05042630975469466,0.05481748128911205,0.05535891223549315,0.06278887484084845,0.07073867901335297
137,qp03qz,0.012374642776451913,0.012848236856410344,0.01483722170910747,0.011195676566507525,0.009256792809076656
138,qp03r0,0.04490898282389246,0.052739828007561225,0.054780417824924744,0.06347109499476784,0.05733791941562285
139,qp03r1,0.06429527821124643,0.06702370543277927,0.07237061446427494,0.0781397609692446,0.07361934995053021
140,qp03r2,0.13352430635628973,0.12775680600404687,0.127023038682429,0.1351014032338031,0.1354479579880277
141,qp03r3,0.03541971806225481,0.043208155699823246,0.03958890297351598,0.046816092714864074,0.03889335740020207
142,qp03r4,0.059568156498529014,0.06183018126027468,0.06439934456810971,0.06596503374358734,0.05982058182868877
143,qp03r5,0.02938796952467106,0.03412143554931386,0.03551262923642166,0.038607700170697486,0.03710277094619618
144,qp03r6,0.0502124630525637,0.05312897789440042,0.0556953236315944,0.06280473536935877,0.059726919628627785
145,qp03r7,0.007424998645846602,0.006693852228233341,0.005136105016094322,0.00753066581612685,0.005305720661745478
146,qp03r8,0.020642704133239254,0.026025658199719175,0.02307801529372603,0.02936153003807165,0.02627732144127484
147,qp03r9,0.032598198722719914,0.033803719800796925,0.03431221192072684,0.04255781141353595,0.04348762158009749
148,qp03rb,0.010975511321439433,0.012185198263967011,0.011375261341683426,0.013611888639070726,0.01565879272789929
149,qp03rc,0.007785997496276858,0.008039498968277718,0.00992796794331722,0.009243984200925925,0.0101381600880429
150,qp03rd,0.03312651126851414,0.031056426626886877,0.036557298192522146,0.041281499199825,0.038705439113582644
151,qp03re,0.06282771456433947,0.06025189178837358,0.0673375679058322,0.06871650262027644,0.07212514465976946
152,qp03rf,0.050022789070551514,0.04613965373135243,0.046351041609804904,0.04835156461387247,0.050723661002721
153,qp03rg,0.0262688989558639,0.03004881070159091,0.03468971581103413,0.040083777825275245,0.04403078599893898
154,qp03rh,0.04690747740841971,0.05168793051101101,0.054056436332328296,0.05314633077050719,0.046940269097543785
155,qp03rj,0.03799704216226284,0.04516962510493975,0.04706184436779098,0.049438762882795036,0.046583240865528876
156,qp03rk,0.034558167716727456,0.03686871276269886,0.03908943270718596,0.04212246697217276,0.036515135212670136
157,qp03rm,0.047838089072842815,0.059756651796608516,0.06724678589613456,0.06843886488212997,0.07096647188922565
158,qp03rn,0.025736796019028334,0.028706513011061457,0.026955040490039554,0.030712130146560806,0.028223991586729447
159,qp03rp,0.02485656566883044,0.026392513849036174,0.028870873144660854,0.03196395821646576,0.03319458310124483
160,qp03rq,0.020348536804093143,0.030568261827417238,0.03364416477520483,0.03818227140484792,0.03527288782258737
161,qp03rr,0.04561475982185715,0.05113020461583006,0.055449269671038026,0.05398091767548966,0.05519613268391628
162,qp03rs,0.012522121172151532,0.016622177711931172,0.014964284769315325,0.019958496601296997,0.01808118615441006
163,qp03rt,0.0652073201189514,0.07373584767803447,0.07753103427895924,0.07888269582040401,0.0837762258088471
164,qp03ru,0.05352432010988884,0.06454353856260023,0.06607488458845091,0.06791759478322532,0.07076347232605325
165,qp03rv,0.0573417324109857,0.06678175438312536,0.0745393579801377,0.07120733381914156,0.07902805511282061
166,qp03rw,0.04826294630482015,0.05525754503155398,0.06392029675534099,0.062221091655914704,0.06580317205980606
167,qp03rx,0.06709431140741505,0.06698220911474793,0.07164483486069462,0.07240562207180316,0.06748504467318192
168,qp03ry,0.0625205724942794,0.06137710006036002,0.06487739987341547,0.06979948045405539,0.07080062302513077
169,qp03rz,0.054765913007658144,0.06309751455966596,0.06628692960042394,0.06803794050452251,0.06749493294003235
170,qp03t2,0.0060966179545884,0.00624449103113258,0.00713466746901349,0.006181301573873444,0.006886018914184438
171,qp03t3,0.01229529331578911,0.013368331782096272,0.014680110165195489,0.0163232525845996,0.015416749304350745
172,qp03t6,0.010898460752132204,0.011434513393299242,0.011415323700719867,0.011804478935852165,0.012563859425745293
173,qp03t7,0.019159031319634978,0.02007064135367226,0.020477103762901638,0.02198981870588279,0.02564030288601276
174,qp03t8,0.030083603291362372,0.03025684394267652,0.03502192120833394,0.03840762175350193,0.03889015553922616
175,qp03t9,0.015890338925155425,0.017383721119155947,0.018290323643880356,0.01891179024593222,0.01899584633032758
176,qp03tb,0.03228264612311495,0.033946918949570415,0.03804236563532253,0.042965057816803306,0.04022538636474271
177,qp03tc,0.04995004276507029,0.05605602815286117,0.05715696622834459,0.059270732726121815,0.059180824939627175
178,qp03td,0.010550632030859887,0.01225814062521042,0.012740192349308954,0.014165467859349608,0.014240349814487184
179,qp03te,0.011583993534844711,0.010829288895252016,0.011251433726293484,0.012181015602215295,0.010892533625321556
180,qp03tf,0.024041740246621625,0.02632099322480158,0.02790838711387789,0.030184689511950507,0.031265905679267424
181,qp03tg,0.013051321656438852,0.014482691312346039,0.015662932892518112,0.017809956880017568,0.01882583585677174
182,qp03tk,0.008979307737727121,0.007870043663035129,0.008922796015629699,0.00809274103314102,0.009380833320356038
183,qp03tm,0.006092190233614678,0.0061049127872923005,0.0060684851119875306,0.0054973226615970035,0.004730097425333646
184,qp03tq,0.004338089332759465,0.003507360938665505,0.004964645833584631,0.005259917497646935,0.003606362913218576
185,qp03tr,0.0065689079861531805,0.007012970542262548,0.007294912049042391,0.007220477234175405,0.006357331006995154
186,qp03ts,0.01902637182994349,0.020283061756886385,0.025654731198620943,0.030671852106104052,0.033630943542394286
187,qp03tt,0.008617908302168865,0.0076069962721621075,0.008718291259388805,0.009219871124037169,0.010508822314944133
188,qp03tu,0.014773507305229808,0.017362949466233877,0.01839912100569132,0.019827382516454106,0.019408536776261205
189,qp03tv,0.015303281646755092,0.018500596996497705,0.02051639406394859,0.020991569933252734,0.023351149192530934
190,qp03tw,0.008128636937230007,0.008696796947493686,0.008299161098824753,0.010022057727047498,0.008595037095568638
191,qp03tx,0.009378036177783674,0.008232603151995846,0.008066903166913565,0.008698074966427438,0.006587808817921634
192,qp03ty,0.01920232344145528,0.02071154664591143,0.025356651567711105,0.02763500720362357,0.027119350365894412
193,qp03tz,0.008697608434469897,0.009538539560589603,0.00922091149324658,0.009097092289858555,0.009654239288921259
194,qp03v2,0.0061808551909358165,0.006725450123796046,0.006925651004961818,0.006549959304940877,0.005441591308716844
195,qp03v3,0.00456276455049464,0.005450256065204222,0.004721051843666522,0.007684384638634571,0.004910579009981896
196,qp03v9,0.004617363546712011,0.004336953248158133,0.0035295578209197814,0.0024078258901704605,0.001425481846261577
197,qp03vb,0.010655565305458914,0.013715682368783177,0.014058279484983841,0.016337881451084994,0.013571423402717206
198,qp03vc,0.007595575260388987,0.008352355225604692,0.008703195567599908,0.008953907171257372,0.007751891106212975
199,qp03vd,0.005697736586229844,0.0069382584115726875,0.006118895673754462,0.008356714816868014,0.00754001941694244
200,qp03vf,0.006130279703410205,0.005825505366343444,0.006963697449627029,0.006348592160075067,0.006159710366513858
201,qp03w0,0.03896556821492088,0.047317257342518786,0.04779216089621317,0.048612345219060674,0.04965231307913422
202,qp03w1,0.06888219398059682,0.07369722268380698,0.07600255298834932,0.07526186898487768,0.092870397777412
203,qp03w2,0.009967685987724993,0.009244995127799875,0.010689402775615154,0.010575275635704031,0.009297378095628616
204,qp03w3,0.018074703649496128,0.020585781476773705,0.02246505026210038,0.022304949714788906,0.026385934915291648
205,qp03w4,0.06323291961284683,0.06619125986021093,0.07022266679685488,0.06538143272173551,0.07152170727619622
206,qp03w5,0.02578003250300693,0.02624720663210356,0.023737375936040094,0.025690012281151715,0.02753431035454428
207,qp03w6,0.02494991600946827,0.027933387103862065,0.02912681819391158,0.03318346074048368,0.033827470059877913
208,qp03w7,0.015162998408338322,0.016183422062160523,0.017188059726377273,0.02017265340167688,0.02162183912080465
209,qp03w8,0.049723924699889,0.059663974438836656,0.06578237649977987,0.0672291938061563,0.07164045390032005
210,qp03w9,0.2339361847812158,0.2564162930742473,0.22771980099450853,0.2120180081543453,0.24616825288720265
211,qp03wb,0.009238801907664027,0.010115544630645151,0.008268123675214234,0.006916662344165931,0.00788948845612873
212,qp03wc,0.07964384702142911,0.08515547172339143,0.08610491645853728,0.1011987307406327,0.09582523473289292
213,qp03wd,0.14223149166238927,0.14714332877440092,0.14310139446073153,0.14544310766187224,0.15345627553085223
214,qp03we,0.08286486819572685,0.0885065044613598,0.09043759382138368,0.0924224763445299,0.10395139452458617
215,qp03wf,0.274043719941137,0.3172917999070995,0.3035171425378586,0.28472902205205347,0.30678810977497556
216,qp03wg,0.3240053956296302,0.4116236044726039,0.3409277715419667,0.3087366279464989,0.34983039284080913
217,qp03wh,0.017944607733425877,0.01969341267403122,0.021151691040892123,0.02499700269044946,0.025580527195506575
218,qp03wj,0.022883136510177877,0.02481534169442856,0.027136518226950256,0.03229813968902722,0.0322748829760691
219,qp03wk,0.0207903785320247,0.02538437450144918,0.028049642905429727,0.030038487648088457,0.032010472685913054
220,qp03wm,0.03963464598038469,0.045065881186411604,0.04644162672492934,0.04923144106891402,0.04704302049998994
221,qp03wn,0.02967853851563815,0.029896735186383742,0.0309111904264841,0.03390604694914867,0.033292563666908984
222,qp03wp,0.011389661448158573,0.013283882909969085,0.012104071278037837,0.014930141786412285,0.014483495348742903
223,qp03wq,0.025714239863026726,0.024955539234754447,0.028242168502999453,0.029606325323555487,0.0299311176009594
224,qp03wr,0.054691363002896336,0.05092531994697002,0.05465278776403694,0.05696211506108378,0.05532640707675577
225,qp03ws,0.04732006993878849,0.05348349729074431,0.05693519608921983,0.06126817190684884,0.06326606333767622
226,qp03wt,0.05329235956753357,0.05237021796717684,0.052751153037558875,0.05546079580307021,0.05594126025755191
227,qp03wu,0.1217126680293745,0.12908269834706096,0.12687334474780881,0.1365951252425722,0.15379996107238034
228,qp03wv,0.061833893257560994,0.06408309090316622,0.06144654039726145,0.06559861755794695,0.06700577864102539
229,qp03ww,0.03869587697075242,0.04611531474599092,0.04766106226295678,0.051454452738695866,0.05552132749076355
230,qp03wx,0.07404952473536677,0.0716402068186821,0.07216734420396263,0.0709427077715321,0.07484170711452343
231,qp03wy,0.10157691286417032,0.10458758288660183,0.10823762468617873,0.10183153630661147,0.11319490743677775
232,qp03wz,0.1959920885905914,0.225420077160225,0.1676902749415903,0.16379293957408428,0.16487094253826595
233,qp03x0,0.01847771240762431,0.020098607503859427,0.023179439269257595,0.023373021165579138,0.02411021311203228
234,qp03x1,0.055790379686680956,0.06194009368411886,0.062297337383317095,0.06748975914397089,0.06672160157297682
235,qp03x2,0.0674905019989799,0.06837303913840946,0.06808352059891733,0.07438494780919387,0.07233747542999955
236,qp03x3,0.07243966102126984,0.07858346341203783,0.07876754746545987,0.08576140643212786,0.08100523778983516
237,qp03x4,0.039192589755241446,0.04471719896781373,0.04678375199983425,0.0449790009382175,0.04351833960424438
238,qp03x5,0.13243129597185438,0.1498513717406959,0.14396328084804036,0.15445780742526274,0.15972595703620543
239,qp03x6,0.06813627141898157,0.0690721113036326,0.07598138535831785,0.07426033468794926,0.07861179288867721
240,qp03x7,0.1022366833142044,0.1145823326750588,0.12630790549840407,0.12437187549110648,0.1247041954623646
241,qp03x8,0.055882199924813594,0.05982949134296772,0.06341988174359406,0.0657365930054758,0.06762241689242646
242,qp03x9,0.03666929763436279,0.037315409659807564,0.04197427164951084,0.043666017731575926,0.04266108592337033
243,qp03xb,0.02217846407887885,0.027560042966486183,0.030580950394860928,0.03401460449950443,0.03013297830472569
244,qp03xc,0.02805015669368958,0.03176649497328254,0.03268341879095491,0.0347019192581118,0.03198591354526651
245,qp03xd,0.045483313131739034,0.05073493314184681,0.05214708261171176,0.05707676091764978,0.056884459999889884
246,qp03xe,0.056928127738903024,0.0625645421252,0.07301220334009496,0.06874883221036433,0.07024307512055349
247,qp03xf,0.09637907560510368,0.10207300885979738,0.10350015694954341,0.10763777395216916,0.11245739013041252
248,qp03xg,0.11817450825327479,0.13249570020414217,0.1362763509939998,0.12727424704053317,0.14592919060890086
249,qp03xh,0.12198899251369674,0.13425090112221044,0.14267535382604993,0.13806145529644911,0.14584493674845805
250,qp03xj,0.13043814122409353,0.1423540699444886,0.14102677991479007,0.15199015789023343,0.15203306507691108
251,qp03xk,0.19891247433479473,0.2319297927697501,0.19892073640179003,0.21553878571901205,0.22486125142827973
252,qp03xm,0.4365724410372383,0.45275545499946607,0.42338760740443676,0.3938032138612166,0.4276919946621171
253,qp03xn,0.111140585534794,0.12403799458012413,0.1272566638479788,0.12535842160810803,0.12593454312852312
254,qp03xp,0.18310695906739816,0.21892284037588502,0.1888672287935979,0.18803561556839352,0.19257728411823782
255,qp03xq,0.07472985018414326,0.07802653996927275,0.07902635875009675,0.07437069199481297,0.07762679561962667
256,qp03xr,0.05994321757070661,0.06800415736307051,0.07154215330803737,0.07150454149050081,0.06959920998015365
257,qp03xs,0.20070332868466684,0.20215829305445412,0.2063639398440086,0.22528034273633704,0.22850094263227247
258,qp03xt,0.14482085887467094,0.18066555155743175,0.14743849724249383,0.1532370270584781,0.15677737223663463
259,qp03xu,0.11673549607343706,0.12640936373957992,0.11892523986146954,0.11334626851944922,0.1260802360236117
260,qp03xv,0.1536828834951836,0.175550235675833,0.16504723217006687,0.15952871945171104,0.1631289063086703
261,qp03xw,0.35389295753493183,0.4717889443839636,0.32694772324745836,0.3148362984040857,0.3443123805125789
262,qp03xx,0.34997666603969474,0.4459121888178052,0.3493208998076186,0.33077780135000845,0.37141434219815217
